hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
1,0,,57705,7,10,0,0,535,1,1,7.909856667,8.492490579,11.12297439,6776316.2,4.418840608
1,0,50,14945,4,2,0,0,810,0,4,8.559869466,9.139595967,9.611663581,1499161.1,2.197224577
1,1,,52536,3,4,1,0,909,1,,7.851661178,7.946971358,11.40936333,9023922.2,4.276666119
1,1,70,53446,10,5,0,1,478,0,10,7.35436233,8.726805608,11.30981736,8173020.4,4.418840608
1,0,80,32876,,4,1,1,653,0,2,8.664750756,7.942362238,11.29840711,8078843.8,4.382026635
0,1,,76383,6,4,1,0,946,1,,7.631916513,9.033603193,7.355641103,160603.5,4.615120517
0,1,89,51437,,1,0,1,220,0,9,8.831419819,9.074291528,7.34536484,165820.9,4.189654742
0,0,21,98496,6,6,1,0,359,1,,7.457032089,8.909100135,10.59865769,4009410.2,3.891820298
1,0,,17844,6,6,0,0,413,1,,8.601166625,7.505492275,9.971753493,2149706.3,4.077537444
1,0,,89992,,5,1,0,198,1,7,8.819960901,9.009202901,7.313220387,153756.1,3.871201011
0,0,,40723,9,2,1,1,129,0,5,8.88086361,9.082393358,11.28469399,7962250.7,4.454347296
1,0,81,51164,8,7,1,1,431,0,9,8.557567086,8.512381634,9.680718931,1606879.4,4.17438727
0,1,,35512,2,7,1,0,716,1,3,8.978786553,8.506334448,8.602085658,549119,2.890371758
0,1,69,87322,7,5,1,0,669,1,0,8.918784138,8.228176896,8.27614022,398629.3,4.110873864
1,1,,6259,7,8,0,0,373,1,0,8.105307516,9.022443301,10.10442639,2455578,2.564949357
0,1,,59194,1,7,0,0,100,0,,9.11195547,8.319229939,11.36408897,8621486.1,3.135494216
1,0,,82960,2,10,1,0,272,1,4,8.841881989,7.648739789,8.408939606,456380,4.143134726
1,1,,48665,9,7,1,0,428,0,10,8.662677858,7.395107547,10.61105526,4068225.8,4.605170186
0,1,,23518,9,5,1,1,594,0,2,9.18962733,9.103645633,11.38030794,8763378.4,4.094344562
0,0,,4907,,5,0,1,696,0,9,8.452547998,8.986446539,11.44268539,9328799.7,4.007333185
1,0,80,70145,7,9,0,0,303,0,,9.106756056,8.819221858,10.29677886,2973981.8,3.091042453
0,1,,63238,7,10,0,1,207,1,10,8.913011922,8.676757761,11.02428525,6141452.9,4.248495242
0,1,22,16068,3,5,0,0,536,1,10,8.840869624,8.514188682,10.95157818,5710088.1,4.477336814
0,1,13,34533,8,4,1,0,779,1,6,9.113609183,6.781057626,10.52720427,3735933.5,2.944438979
0,0,9,70356,5,6,1,0,945,0,,8.939187601,9.09907356,11.27990833,7922328.4,4.442651256
1,1,,3648,,9,0,1,748,1,,9.06912237,6.378426184,11.26680751,7829898.7,4.189654742
1,0,99,97530,10,7,0,0,298,0,1,8.944680684,8.793612072,11.21198252,7410308.8,3.891820298
0,0,9,31509,10,3,0,1,260,0,,7.761744985,8.544419178,6.49677499,67550,4.094344562
0,1,,56375,3,1,1,1,694,1,8,7.442492723,8.22977775,9.724241262,1678693,3.784189634
0,0,61,48036,5,8,1,0,922,1,,7.731053144,8.796641459,11.28038793,7929634,3.33220451
0,0,12,97392,1,1,1,0,418,0,5,9.078864009,8.156223323,8.695674049,599038.5,4.276666119
1,1,,7503,8,9,0,1,772,0,6,9.119320974,0.693147181,10.89703558,5406725.6,3.091042453
0,0,,68279,5,9,1,0,147,0,3,8.641002477,8.065265209,11.26255202,7788297.9,3.583518938
0,0,92,18737,8,1,0,1,113,0,9,6.878326468,8.518791913,11.07449802,6459212.8,4.49980967
1,0,94,87042,4,4,1,1,458,0,6,6.998509642,7.046647278,11.5027034,9907159.5,3.36729583
0,1,12,31508,2,3,0,1,873,1,1,6.706862337,7.98752448,7.134093721,127840.8,3.17805383
1,0,97,36107,8,5,1,1,296,1,,9.012864567,9.20532783,11.38354544,8798646.6,3.871201011
1,0,41,17509,5,8,1,1,303,0,,8.92345798,8.78186249,10.82313265,5022293.3,3.610917913
0,1,61,13050,2,10,1,1,976,0,8,8.316544718,7.594381243,10.89325177,5390255.9,4.043051268
1,1,,50841,8,6,1,1,309,1,1,6.991176887,8.731013415,10.83050059,5063590.6,4.406719247
1,1,,32618,6,4,1,0,442,1,8,8.585599224,8.29953457,9.848291917,1908217.8,4.077537444
0,0,71,91418,,2,0,1,268,0,10,9.059401196,8.045588281,5.192956851,19638,4.158883083
1,0,,95820,1,2,0,1,417,1,,6.548219103,6.52649486,10.2182618,2748170.4,4.369447852
0,1,,99898,6,10,0,0,293,0,0,8.573573525,8.104703468,10.6794812,4353454,3.63758616
0,0,,78642,6,8,1,1,583,0,,6.663132696,8.882391706,9.987415012,2178623.5,4.276666119
1,0,,87835,4,10,1,0,976,1,10,7.839525582,8.780480107,10.77542924,4786864.2,3.988984047
1,1,,11928,10,3,1,1,438,1,3,7.147559271,8.069342367,11.28745421,7995547.1,3.496507561
0,1,94,64905,3,4,1,0,149,0,4,6.628041376,8.976135873,10.48270987,3579115.2,4.219507705
0,0,,57912,10,1,1,1,337,1,4,8.688116703,8.897272113,10.36252502,3166991.2,2.708050201
0,1,100,40814,1,1,0,1,951,0,8,8.99788945,8.683215975,10.6047765,4036268.3,4.043051268
0,0,77,86994,4,3,0,1,297,1,0,8.44719982,8.500453867,9.695786647,1627810.9,4.276666119
0,1,,89232,8,3,1,1,498,1,8,4.158883083,8.114623886,11.40853115,9015048.5,3.401197382
1,1,,34597,2,4,0,1,453,1,9,9.070503427,8.474911799,8.501470231,498519.9,4.110873864
0,0,,46598,10,10,1,1,385,0,6,9.091444217,7.618742378,7.574045005,198209.3,1.945910149
0,0,63,1385,,5,1,0,157,1,0,8.450412158,4.875197323,10.15820729,2581922.3,4.49980967
1,0,,86650,5,1,0,1,253,0,10,8.362875831,9.207536445,11.2170768,7441689.3,3.761200116
1,0,63,1400,4,5,1,0,800,0,,9.159152335,7.617759577,11.40956295,9023962.4,4.521788577
0,0,,1700,5,5,1,0,435,0,,8.944028325,7.07834158,10.05069993,2319447.5,4.430816799
0,0,,93857,1,5,0,0,740,0,1,8.881836305,8.818778169,10.84200933,5114003.8,4.406719247
1,1,54,82737,,3,1,0,260,0,10,8.296795866,9.029297997,10.87343279,5290006.8,4.343805422
0,1,87,46040,4,4,0,1,233,1,4,8.648046,7.499976541,11.30345057,8118370.7,4.189654742
0,0,27,46696,8,9,1,0,166,1,,8.040446881,8.944028325,11.44535301,9347751.7,1.945910149
1,1,76,69262,10,7,1,0,648,0,0,5.545177444,8.955706154,10.49667627,3634512,2.197224577
1,0,55,1014,4,9,0,0,367,0,4,7.695757991,8.744488114,11.13949667,6889494.7,3.737669618
1,1,43,42046,7,1,1,0,178,1,7,9.063926354,8.380915173,10.83712692,5097157.1,4.189654742
1,0,,92288,,6,0,1,385,1,,7.70616297,9.024853812,10.69199037,4406097.7,4.077537444
1,1,18,76900,10,7,1,1,515,0,0,8.270269111,8.234564993,10.96301245,5779465.1,3.63758616
0,1,21,74910,9,9,1,1,856,1,,9.131297165,8.458716262,11.50657535,9942514.3,1.791759469
0,1,48,31226,5,10,1,0,948,1,2,8.633196867,8.233768709,9.790710715,1796244.4,2.995732274
0,1,59,33789,7,6,1,0,706,0,,5.97126184,9.087381465,10.28260869,2929116.4,2.302585093
0,0,,67451,,7,1,1,386,1,,8.903679333,8.670943791,8.19836439,365064.1,3.258096538
1,0,,11518,,6,1,0,294,1,6,8.833316937,8.608677882,11.3092536,8164179.6,0.693147181
1,0,61,84569,6,5,0,1,209,1,3,6.562444094,9.02617712,8.559486104,527493.4,3.091042453
1,0,95,33850,9,9,1,0,735,0,9,7.833203949,6.896694332,11.38084445,8766795.5,4.043051268
0,0,,82741,3,8,0,1,918,0,,8.482187582,7.87359779,11.5114644,9989598.9,4.418840608
0,1,,83409,2,4,1,1,507,1,0,8.909235279,8.044305407,10.51518061,3692818.5,4.394449155
1,0,,79356,2,3,1,0,889,1,4,9.179881164,9.142382679,9.869879061,1939172.3,1.098612289
0,0,,86880,7,3,1,1,453,0,9,8.603737793,8.958025443,11.4974869,9849610.1,3.295836866
1,1,,83518,9,6,1,0,901,0,3,8.563885919,8.238801166,10.49171856,3609085.6,3.63758616
0,0,32,26627,9,9,1,1,670,0,7,9.064620718,8.006367568,10.72592904,4554205.1,3.988984047
0,1,,95085,8,2,1,0,250,0,8,8.26178468,9.028338764,9.311271091,1116815.9,3.17805383
0,0,,24262,9,8,0,1,291,1,8,8.745921121,7.723120092,10.22205037,2752897.5,4.510859507
1,0,,3876,4,8,0,1,619,0,2,8.622453702,7.126087273,11.38817824,8835369.7,4.382026635
0,0,62,88189,7,1,1,0,113,1,10,8.906257878,9.090317329,6.263398263,56225.4,3.688879454
0,0,72,61648,,4,0,1,264,1,9,8.043984431,7.138073034,4.48863637,10313.5,3.526360525
0,0,,80916,1,7,0,0,411,1,,8.974871171,8.622633704,11.29767568,8065315.1,3.850147602
0,1,51,66124,10,3,1,0,390,0,,7.906547232,8.459775921,8.874587876,723077.4,3.931825633
1,1,,96045,10,2,0,1,657,1,,9.178540059,6.327936784,11.36011222,8592258.5,3.17805383
0,0,,90537,2,5,0,0,698,1,1,8.03592637,8.339500903,9.951229549,2100765.6,2.397895273
1,0,,34756,5,4,0,0,349,1,,8.205491613,8.596373989,11.01759582,6099170.2,3.555348061
0,1,,47283,10,6,0,1,105,1,3,6.964135612,8.945071894,8.951440101,777314.3,1.791759469
1,0,3,51512,7,4,0,1,866,1,4,8.425516403,8.980423936,9.99510912,2196404.3,4.007333185
0,0,,60433,8,8,1,0,716,1,5,8.943636706,6.278521424,9.68427377,1612339.6,4.110873864
1,0,89,21269,2,1,1,0,952,0,,8.449984442,8.614864219,8.777401287,656911,3.135494216
1,0,,72385,5,10,1,0,677,0,,6.580639137,7.254177846,10.23390579,2788302.9,4.532599493
1,1,,7935,8,8,0,0,811,0,8,8.206037763,8.219326094,11.19974779,7325772.4,3.218875825
1,0,,13362,3,10,1,1,880,0,9,8.440959885,5.602118821,11.18550414,7212517.6,4.564348191
1,0,88,9188,,9,1,1,209,1,10,9.168580438,8.174702882,9.60784051,1498063.7,4.234106505
1,1,,12513,1,2,1,0,717,0,5,8.908288886,7.448333861,11.39723399,8916325.7,2.197224577
1,1,48,48969,4,2,1,0,161,1,,8.70516542,6.694562059,9.424564261,1247818.8,4.262679877
0,1,87,20318,,8,1,0,144,0,,8.560061092,9.014082149,10.71552826,4508695.3,4.605170186
0,1,,74107,10,9,0,1,961,0,5,8.651024539,6.590301048,11.12496623,6790489.7,3.828641396
1,1,,95194,8,10,0,1,836,0,0,8.983314293,6.745236349,11.34889952,8500395.5,4.025351691
0,0,,23486,10,8,1,1,713,1,10,8.944419791,9.076237387,11.0486494,6296801,4.382026635
0,1,,374,5,1,1,1,259,1,7,9.020752479,9.165447603,9.299358068,1098819.5,1.791759469
0,1,,18611,6,1,1,1,982,0,9,9.145588495,8.853093836,11.48677654,9746318.1,3.80666249
0,1,,71231,,9,1,0,690,0,,8.481980436,9.096051226,11.30613497,8139384,4.17438727
1,0,,77197,6,4,1,0,350,1,8,7.573531263,6.369900983,9.450616322,1278601.2,3.258096538
0,1,71,45055,1,6,0,0,952,0,1,9.119758994,5.411646052,10.35367105,3141888,4.262679877
1,0,82,21109,4,10,0,1,536,1,,8.687104728,7.309212366,11.30816196,8154333.3,2.890371758
1,1,,57806,9,9,0,1,165,1,2,7.090076836,9.157783121,11.27700058,7910102.4,4.143134726
0,1,42,42600,6,3,1,0,577,0,7,8.705662479,9.132270717,11.17964613,7170264.2,1.098612289
1,0,,28988,4,9,1,1,991,1,6,5.648974238,8.084254106,10.60152277,4023335.8,4.394449155
0,1,43,12555,3,8,1,0,946,0,,7.370230642,8.325548307,11.12990655,6824641.8,4.290459441
1,1,61,91838,8,8,1,1,667,0,0,8.752739509,7.740664402,11.41682197,9090669.9,3.63758616
1,0,48,54292,,3,0,1,227,0,7,8.716535733,8.815518424,11.49571827,9835842.2,3.931825633
0,0,,28966,,6,0,0,409,0,9,9.015541294,8.381144347,10.79053483,4864445.8,4.077537444
0,1,,3214,,3,1,1,180,1,4,7.468513271,9.047233034,10.63501375,4164038.1,4.304065093
0,0,41,67099,6,6,1,0,111,0,3,8.944158831,6.052089169,11.04895162,6289361.8,4.564348191
1,0,35,83531,10,9,0,0,336,0,4,8.451267041,7.24636808,10.27211577,2896715.4,3.63758616
1,0,93,62392,9,4,0,1,209,0,9,8.833899943,9.116359309,10.61043901,4065791.4,4.276666119
0,1,,8072,5,5,0,0,930,0,,8.740656692,8.19007705,11.00615826,6031860.3,3.465735903
0,1,55,25000,2,9,0,1,481,1,6,9.190035619,7.66293785,9.303648549,1103882.5,2.890371758
0,0,90,32957,7,6,1,0,156,1,0,9.169101624,7.14440718,11.1926651,7262781.5,4.521788577
1,0,,98984,4,7,0,0,542,0,,8.95776801,7.519149958,9.265017933,1058582.4,3.663561646
0,1,,61711,3,9,1,1,726,0,9,8.024534872,4.86753445,11.06927551,6420823.1,4.48863637
1,0,70,10582,1,9,1,1,369,0,4,8.148734809,4.997212274,11.08749742,6544694,4.356708827
1,1,,58600,6,8,1,1,456,1,,2.833213344,7.623641947,11.4490374,9385931,3.688879454
0,1,81,8576,,5,1,0,392,0,,8.944811104,8.431635303,11.03622748,6218129.4,4.574710979
0,1,,2552,10,8,0,0,627,1,0,8.582980932,9.008224188,11.44845094,9378616.1,3.784189634
1,1,80,55714,9,9,1,0,609,1,5,7.419380583,8.251663924,8.956608739,784516.5,3.850147602
1,1,,64649,2,3,1,0,949,0,0,8.771215062,4.779123493,11.0070708,6035836.4,4.605170186
0,0,,33275,1,7,0,1,383,1,,7.123672785,8.161945799,11.48030929,9680369.9,2.890371758
0,1,,53958,5,9,1,1,526,1,6,8.180320875,8.68270763,7.398786275,166341.4,2.397895273
1,0,,55473,3,1,1,0,442,0,,9.110741007,7.451822237,9.310185707,1107198.3,4.158883083
0,0,37,20852,,4,0,1,654,0,9,8.246958033,7.829232538,10.02424394,2257816,1.945910149
1,0,,8569,3,3,1,1,906,1,5,8.172446818,7.829630389,10.91392415,5505207.1,3.688879454
0,0,,18551,5,4,1,0,477,1,5,9.165970424,8.751790893,11.46174795,9504611.5,4.477336814
1,0,,62578,8,10,1,0,317,0,,8.80282316,8.872066513,10.07588503,2386943.3,4.465908119
0,1,,77763,6,1,1,0,627,0,0,9.080117785,7.351799869,11.09719788,6605910.6,3.663561646
1,0,72,7494,3,8,1,0,335,1,,8.67795057,8.727940222,8.602085658,553876,2.079441542
0,1,,43195,6,9,1,1,107,0,7,8.282483004,6.625392368,10.30065164,2982668,4.465908119
1,1,,88773,5,7,0,1,889,0,10,9.049584593,6.246106765,11.24789164,7678291.3,0.693147181
1,1,28,69267,5,3,0,0,455,0,3,7.596894438,7.279318835,9.454070557,1284972.5,4.110873864
0,1,44,19406,2,9,0,0,423,1,,9.134862231,7.994969523,11.32690909,8305842,4.234106505
1,1,5,98398,1,2,1,0,478,1,2,9.108639817,9.097171674,10.20210957,2699467.4,4.158883083
0,1,,56180,8,10,1,1,745,0,,8.982058643,6.710523109,8.979164649,802470.4,3.63758616
0,1,90,9380,5,9,1,1,783,1,,7.915713199,8.033658428,11.51103368,9988416.5,4.343805422
1,0,,63631,6,5,1,1,129,0,4,9.106756056,8.452547998,11.16998435,7101845.5,4.110873864
0,0,,26626,3,6,1,0,386,1,,7.36707706,8.375860015,10.26161644,2862135.7,4.564348191
1,1,90,35186,,7,0,0,686,0,8,8.645586406,8.737933858,10.84488057,5139928.3,3.526360525
0,0,,27869,6,4,1,1,488,0,5,8.576593535,9.176990392,10.42602433,3376333.2,3.36729583
0,0,,20404,10,4,0,1,140,0,2,8.465268119,7.099201744,10.9090521,5472646.2,4.077537444
0,0,,39940,1,10,1,0,901,0,1,6.298949247,6.190315406,11.18197396,7190229.7,3.433987204
0,1,,77376,5,9,1,1,131,1,0,8.723882105,7.673688129,11.40212797,8960225.1,4.465908119
1,0,16,62054,10,4,0,1,640,0,10,8.842460024,7.977968093,11.16593207,7072541.6,3.218875825
1,1,10,54421,,10,1,0,389,1,6,9.197559038,8.481358738,11.30431332,8123187,4.615120517
0,1,,780,1,4,1,0,377,0,6,7.639161172,8.110727583,10.67895178,4347238,3.80666249
0,0,90,63489,,8,0,1,347,0,2,8.328209492,8.58260633,10.43584959,3412619.3,3.912023005
0,1,,30404,7,7,0,0,959,1,,7.714677474,8.559869466,10.9911737,5938039.2,4.127134385
0,0,,49736,,2,0,1,939,0,1,9.086589565,7.61332498,11.17624921,7143211,4.248495242
0,0,,8869,3,2,1,1,882,1,,8.15075647,8.947025656,8.544808358,515580.6,3.583518938
0,0,,82178,6,10,0,0,948,0,2,8.157370441,8.305731145,11.3264031,8298997.6,4.553876892
1,1,,17267,5,2,1,0,858,0,,7.910957383,8.179760494,10.34948661,3131372.7,3.135494216
1,1,70,31635,2,4,0,0,328,0,5,8.531293316,6.930494766,10.70842205,4483007,4.564348191
0,1,,33574,7,8,1,1,735,1,,9.132162591,4.804021045,11.3986139,8925638,4.369447852
0,1,,8762,2,6,1,1,706,0,8,9.038246335,8.880168248,11.17260182,7122699.1,4.219507705
0,1,,92714,1,4,0,0,419,0,3,6.741700695,8.287276756,10.5414391,3790538.9,0.693147181
1,0,18,68865,1,4,1,1,565,1,10,9.165865882,7.650168701,11.46578145,9543121.4,1.609437912
1,0,,29467,1,6,1,1,169,0,,8.828201089,8.597666576,9.34145635,1152914.3,3.80666249
0,0,45,89868,3,1,1,0,480,1,10,8.97157544,8.920121752,10.82528311,5030850.8,3.295836866
1,1,,50835,6,1,0,1,795,0,1,9.127502094,7.321188557,10.9398875,5646091.9,1.791759469
0,0,28,35411,1,10,0,1,465,0,2,8.924523226,8.511979624,9.827470066,1856793.4,2.079441542
1,0,88,51582,,1,0,0,614,0,,8.911395107,8.212568398,11.41089274,9037944.8,4.204692619
1,1,77,49496,8,9,1,0,309,0,10,7.552762084,4.442651256,10.96218022,5775100.9,3.33220451
0,0,1,32569,9,10,1,1,535,0,0,7.525639975,8.953769295,11.1408903,6894438.9,2.397895273
0,1,,85049,8,5,0,1,225,1,,6.675823222,8.645762292,9.953134492,2110725.8,3.951243719
1,0,95,40489,10,3,1,0,919,0,0,9.082166033,9.01103541,10.92978001,5591445.9,4.615120517
1,0,,62149,6,7,0,1,638,0,,8.413387023,7.150701458,11.11353686,6713052.6,3.828641396
1,0,,69316,10,9,0,1,109,1,,9.060098709,8.877521454,11.21586623,7436179.1,3.931825633
0,1,,41150,7,1,0,0,559,1,8,8.626764828,9.193499355,11.09563572,6599494.8,2.63905733
0,0,7,87531,,1,1,0,257,0,2,9.018937706,8.711278615,10.63571121,4160091.1,2.079441542
1,1,,27490,,10,0,1,886,0,,7.429520843,6.828712072,10.66937391,4313756.9,4.234106505
0,1,,14297,4,4,1,1,935,1,6,5.433722004,8.638525477,9.217713126,1010442.9,3.401197382
0,0,,21014,7,7,1,1,295,1,2,8.591743923,8.991064332,11.10155294,6632910.5,3.258096538
0,0,,44458,,9,1,0,393,1,9,8.819665349,8.967759127,10.76936881,4756989,3.258096538
1,0,,96251,4,1,0,0,509,0,10,2.890371758,8.902727664,10.36916936,3198138,1.098612289
0,0,,38153,9,1,1,1,459,0,4,8.448271746,7.871692664,8.957252944,777955.8,3.828641396
0,0,,64376,1,7,0,1,117,0,0,9.208338369,8.642944397,9.811536724,1826399.5,1.609437912
0,1,61,9646,10,3,0,0,939,0,8,8.707152175,8.479491324,11.28774234,7991469.9,4.043051268
1,0,79,77947,,5,1,0,986,1,,8.488999457,9.119977932,7.848933726,264728.9,2.564949357
1,0,54,4656,,7,1,1,918,0,,9.134107066,4.234106505,10.52392962,3725955.1,4.442651256
1,1,,83493,3,6,0,0,180,0,5,8.386172929,8.164794804,9.873440631,1953014.3,4.276666119
1,0,,11091,2,8,1,1,768,1,3,8.458504195,9.041685006,11.49485314,9826484.2,3.784189634
1,1,87,62868,4,6,0,1,524,1,,8.369620827,8.527935288,8.034631033,323109.6,4.043051268
0,1,,10491,,7,0,0,921,1,7,8.642944397,7.890956716,9.760828919,1741766.1,3.258096538
0,1,,62634,9,2,1,1,307,0,3,8.938662874,7.884199934,10.8841793,5340791,2.48490665
0,1,62,78378,8,5,0,0,964,1,9,7.768533301,7.70210434,6.609349243,79288.2,4.532599493
0,0,,58102,4,8,0,1,539,1,6,7.934155234,7.98616486,11.36426303,8620785,4.454347296
1,1,,12824,2,4,0,1,724,1,9,8.211211362,8.098338846,11.46485854,9537644.4,4.204692619
1,1,,42131,4,5,1,1,556,1,,8.400434631,8.795127912,10.47511661,3547246.9,4.143134726
1,0,86,96892,4,5,1,1,168,1,4,8.962647948,8.689464412,9.038721338,848903.9,3.737669618
1,1,,10343,4,9,1,1,374,1,1,8.751316247,7.688455357,11.36267218,8615471.1,3.583518938
1,0,,2454,10,3,1,1,797,0,1,8.973858256,8.457867725,9.38185373,1196124,3.663561646
1,0,,73980,5,8,1,1,984,0,1,6.628041376,8.29654652,10.53361506,3764785.9,1.386294361
1,0,90,9649,4,4,1,1,671,0,8,7.090076836,8.564267599,10.06959504,2368476,3.988984047
1,0,83,51442,9,5,1,1,786,1,4,8.035602693,8.889721799,11.04404121,6265526.5,3.970291914
1,1,,93096,6,1,1,0,763,1,,9.15324078,9.188708072,10.85537706,5192250.8,3.784189634
1,1,,78322,6,3,0,1,411,0,2,8.102283624,8.845201135,10.27518903,2908364.1,3.401197382
1,0,,9471,1,3,0,1,514,1,2,8.034955025,6.343880434,11.0486494,6292755.5,3.295836866
0,1,,70143,4,2,0,0,160,0,1,8.982058643,8.960082528,10.93821888,5637555,4.477336814
0,1,,19714,1,10,1,1,969,1,8,8.657302899,8.925720274,10.86381431,5231126.5,3.988984047
0,0,,29078,9,5,1,1,727,0,1,7.476472381,9.067970031,10.44409525,3440578.7,3.33220451
1,0,,2290,4,1,1,1,497,1,1,9.141204633,8.121183242,10.87742436,5304068,2.995732274
1,0,4,58470,4,9,1,1,535,0,6,7.233455419,9.155356064,10.67394294,4323726.8,4.234106505
0,1,,91272,5,1,0,0,223,0,8,8.243282523,8.945723572,10.76580773,4744247.7,4.394449155
1,1,,15208,,3,1,0,840,1,5,6.135564891,6.263398263,9.82151799,1854935.6,4.158883083
1,0,13,13451,3,3,1,0,554,0,2,6.9117473,8.07589363,9.665547572,1582487.9,3.526360525
0,0,,10763,9,2,0,0,108,0,,7.220373837,8.339500903,10.28452335,2928782.7,3.761200116
0,1,,53668,,8,1,1,775,1,2,8.89123643,8.703174709,11.34917048,8498401,4.442651256
1,0,76,89508,4,3,0,1,343,0,4,9.191768986,4.94875989,9.813617548,1840231.6,2.302585093
1,1,,68998,7,8,0,1,444,1,9,8.885994315,8.055792451,9.662943487,1589321.9,3.63758616
1,0,46,52007,,2,0,1,863,0,1,7.956476798,7.085901464,10.93464151,5615576.1,1.386294361
0,1,,5863,5,10,0,1,911,1,,9.024131268,8.722254235,11.09227565,6571434.3,4.369447852
1,0,41,51620,8,4,1,1,348,1,0,8.409607981,8.529319371,10.44255072,3435548.1,3.784189634
1,0,3,1531,8,6,1,0,483,0,5,5.796057751,8.855378246,10.72046611,4531464.7,4.204692619
0,1,5,22348,3,9,1,1,520,0,,7.992268643,9.157677719,9.955605507,2112717.9,4.510859507
1,1,,59443,7,6,1,0,600,1,7,9.01541978,9.060214913,10.82655527,5040333.5,4.110873864
1,1,64,89739,6,7,0,0,735,1,1,8.117014088,8.319229939,11.01697203,6099761.4,4.382026635
0,1,78,56448,1,4,0,1,442,0,8,8.745284482,8.991935575,9.763765609,1745197.1,4.605170186
0,1,,58125,,5,0,0,373,1,,6.59441346,8.681350778,11.15672184,7009642.3,3.63758616
1,0,47,87050,,3,1,1,534,1,2,8.568836425,8.79769958,9.124782484,926287.1,3.526360525
1,1,2,10579,4,5,0,1,905,0,3,9.138414632,6.993015123,10.56186211,3868669.4,4.33073334
1,1,,2661,9,3,0,0,652,0,3,8.61866616,8.750841375,10.0251298,2266626.8,3.891820298
0,0,10,20331,8,4,1,0,111,0,9,8.900685319,7.843064017,11.4970298,9843291.1,2.197224577
1,0,86,96715,,5,1,1,682,1,0,8.781248333,8.443546651,10.35354354,3142605.7,4.369447852
1,0,91,96947,,9,1,0,618,0,2,9.175748927,8.972590668,9.929788627,2056508.9,4.543294782
0,1,40,54213,9,4,0,1,867,0,5,5.886104031,9.108529106,9.663070673,1580718.3,3.526360525
0,1,72,26340,5,8,1,1,143,1,8,8.344742754,8.440312147,10.49038493,3602388,2.63905733
1,0,,55684,2,2,0,0,993,1,2,8.574518258,7.684783944,11.25041719,7695798.5,4.356708827
0,0,10,37780,10,6,0,1,240,1,,7.469083885,6.968850378,10.15272761,2567320.4,2.944438979
1,1,,54855,6,2,0,1,725,1,1,6.061456919,8.809564253,10.86170687,5228398.2,4.158883083
0,1,90,17172,7,5,0,0,639,0,4,6.011267174,4.382026635,11.06624766,6404090,4.290459441
0,0,87,5228,6,9,0,1,255,0,0,8.529121762,8.545974993,10.10553003,2449805.4,4.382026635
0,1,23,81729,5,6,0,0,861,1,7,9.029657472,8.158802491,10.85024929,5158989.2,4.189654742
1,1,97,53893,5,7,1,1,297,0,8,9.006386515,8.500860537,9.28924397,1100557.1,4.276666119
1,0,,62542,8,8,1,1,558,0,8,6.593044534,6.811244379,11.43585002,9268566.2,2.63905733
1,0,,18401,,4,1,1,277,0,,7.782390336,7.960323629,10.05749537,2336874.6,3.465735903
1,0,,81369,9,2,0,0,356,0,1,8.751474487,8.03818918,9.327856705,1129896.8,4.304065093
1,1,,12399,5,9,1,1,485,0,5,8.307705967,8.989569005,10.69532556,4420910.7,1.386294361
0,1,,99363,7,5,0,0,825,1,10,8.573573525,8.951051374,11.41975699,9116835.1,3.583518938
1,0,42,63049,7,5,1,0,102,0,2,9.107421318,8.481358738,9.273502947,1069306.6,1.098612289
1,1,,29464,6,7,1,1,243,0,6,8.24407127,8.682029434,10.94050809,5653890.1,3.737669618
1,1,,23760,8,5,0,0,918,1,,9.04570155,7.044032897,11.1880952,7236109.5,4.248495242
0,1,,95083,,9,0,1,557,0,2,8.220133957,7.844632644,10.01909044,2250405,4.59511985
1,1,,77226,4,5,0,0,307,1,10,5.613128106,7.978653729,10.97023071,5817507.3,3.583518938
